ground_truth,prediction,pred_asr_lm,pred_stories_lm,wer_pred,wer_asr_lm,wer_stories_lm,loss
ਬਲੌਗਿੰਗ ਇੱਕ ਅਜਿਹਾ ਸਾਧਨ ਹੈ ਜੋ ਸਹਿਯੋਗ ਦੀ ਪ੍ਰੇਰਣਾ ਦਿੰਦਾ ਹੈ ਅਤੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਰਵਾਇਤੀ ਸਕੂਲੀ ਦਿਨ ਤੋਂ ਇਲਾਵਾ ਸਿਖਲਾਈ ਵਿੱਚ ਵਾਧੇ ਲਈ ਉਤਸ਼ਾਹਤ ਕਰਦਾ ਹੈ,ਬਲਾਗਿੰਗ ਇੱਕ ਅਜਿਹਾ ਸਾਧਨ ਹੈ ਜੋ ਸਹਿਯੋਗ ਦੀ ਪ੍ਰੇਰਨਾ ਦਿੰਦਾ ਹੈ ਅਤੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਰਵਾਇਤੀ ਸਕੂਲੀ ਦਿਨਾਂ ਤੋਂ ਇਲਾਵਾ ਸਿਖਲਾਈ ਵਿੱਚ ਵਾਧੇ ਲਈ ਉਤਸ਼ਾਹਿਤ ਕਰਦਾ ਹੈ,ਬਲੌਗਿੰਗ ਇੱਕ ਅਜਿਹਾ ਸਾਧਨ ਹੈ ਜੋ ਸਹਿਯੋਗ ਦੀ ਪ੍ਰੇਰਣਾ ਦਿੰਦਾ ਹੈ ਅਤੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਰਵਾਇਤੀ ਸਕੂਲੀ ਦਿਨਾਂ ਤੋਂ ਇਲਾਵਾ ਸਿਖਲਾਈ ਵਿੱਚ ਵਾਧੇ ਲਈ ਉਤਸ਼ਾਹਤ ਕਰਦਾ ਹੈ,ਬਲੌਗਿੰਗ ਇੱਕ ਅਜਿਹਾ ਸਾਧਨ ਹੈ ਜੋ ਸਹਿਯੋਗ ਦੀ ਪ੍ਰੇਰਣਾ ਦਿੰਦਾ ਹੈ ਅਤੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਰਵਾਇਤੀ ਸਕੂਲੀ ਦਿਨਾਂ ਤੋਂ ਇਲਾਵਾ ਸਿਖਲਾਈ ਵਿੱਚ ਵਾਧੇ ਲਈ ਉਤਸ਼ਾਹਿਤ ਕਰਦਾ ਹੈ,15.38,3.85,7.69,0.10363060235977173
ਯੂਰਪ ਇੱਕ ਅਜਿਹਾ ਮਹਾਂਦੀਪ ਹੈ ਜੋ ਉਂਝ ਤਾਂ ਆਕਾਰ ਵਿੱਚ ਛੋਟਾ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਕਈ ਸੁਤੰਤਰ ਦੇਸ਼ ਸ਼ਾਮਲ ਹਨ ਆਮ ਹਾਲਾਤਾਂ ਵਿੱਚ ਕਈ ਦੇਸ਼ਾਂ ਦੀ ਯਾਤਰਾ ਕਰਨ ਦਾ ਭਾਵ ਕਈ ਵੀਜ਼ਾ ਅਰਜ਼ੀਆਂ ਅਤੇ ਪਾਸਪੋਰਟ ਨਿਯੰਤਰਣ ਵਿੱਚੋਂ ਗੁਜ਼ਰਨ ਤੋਂ ਹੁੰਦਾ ਹੈ,ਯੂਰਪ ਇੱਕ ਅਜਿਹਾ ਮਹਾਂਦੇਵ ਹੈ ਜੋ ਉੰਜ ਦਾ ਘਾਰ ਵਿੱਚ ਛੋਟਾ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਕਈ ਸੁਤੰਤਰ ਦੇਸ਼ ਸ਼ਾਮਲ ਹਨ ਆਮ ਹਾਲਾਤਾਂ ਵਿੱਚ ਕਈ ਦੇਸ਼ਾਂ ਦੀ ਯਾਤਰਾ ਕਰਨ ਦਾ ਭਾਵ ਕਈ ਵੀਜ਼ਾ ਅਰਜ਼ੀਆਂ ਅਤੇ ਪਾਸਪੋਰਟ ਨਿਯੰਤਰਨ ਵਿੱਚੋਂ ਗੁਜ਼ਰਨ ਤੋਂ ਹੁੰਦਾ ਹੈ,ਯੂਰਪ ਇੱਕ ਅਜਿਹਾ ਮਹਾਂਦੀਪ ਹੈ ਜੋ ਉਂਝ ਦਾ ਘਰ ਵਿੱਚ ਛੋਟਾ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਕਈ ਸੁਤੰਤਰ ਦੇਸ਼ ਸ਼ਾਮਲ ਹਨ ਆਮ ਹਾਲਾਤਾਂ ਵਿੱਚ ਕਈ ਦੇਸ਼ਾਂ ਦੀ ਯਾਤਰਾ ਕਰਨ ਦਾ ਭਾਵ ਕਈ ਵੀਜ਼ਾ ਅਰਜ਼ੀਆਂ ਅਤੇ ਪਾਸਪੋਰਟ ਨਿਯੰਤਰਣ ਵਿੱਚੋਂ ਗੁਜ਼ਰਨ ਤੋਂ ਹੁੰਦਾ ਹੈ,ਯੂਰਪ ਇੱਕ ਅਜਿਹਾ ਮਹਾਂਦੀਪ ਹੈ ਜੋ ਉਂਜ ਦਾ ਘਰ ਵਿੱਚ ਛੋਟਾ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਕਈ ਸੁਤੰਤਰ ਦੇਸ਼ ਸ਼ਾਮਲ ਹਨ ਆਮ ਹਾਲਾਤਾਂ ਵਿੱਚ ਕਈ ਦੇਸ਼ਾਂ ਦੀ ਯਾਤਰਾ ਕਰਨ ਦਾ ਭਾਵ ਕਈ ਵੀਜ਼ਾ ਅਰਜ਼ੀਆਂ ਅਤੇ ਪਾਸਪੋਰਟ ਨਿਯੰਤਰਣ ਵਿੱਚੋਂ ਗੁਜ਼ਰਨ ਤੋਂ ਹੁੰਦਾ ਹੈ,12.2,4.88,7.32,0.21193362772464752
ਸੱਭਿਅਤਾ ਸ਼ਬਦ ਲੈਟਿਨ ਸੱਭਿਅਤਾ ਤੋਂ ਆਇਆ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਲੈਟਿਨ ਨਾਗਰਿਕ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਅਤੇ ਨਾਗਰਿਕਤਾ ਜਿਸਦਾ ਅਰਥ ਹੈ ਸ਼ਹਿਰ ਜਾਂ ਸ਼ਹਿਰ ਰਾਜ ਅਤੇ ਇਹ ਕਿਸੇ ਵੀ ਪ੍ਰਕਾਰ ਦੇ ਸਮਾਜ ਦੇ ਆਕਾਰ ਨੂੰ ਪਰਿਭਾਸ਼ਿਤ ਕਰਦਾ ਹੈ,ਸੱਭਿਅਤਾ ਸ਼ਬਦ ਲੈਟਿਨ ਸਭਿਅਤਾ ਤੋਂ ਆਇਆ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਲੈਟਿਨ ਨਾਗਰਿਕ ਨਾਲ ਸਬੰਧਿਤ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਅਤੇ ਨਾਗਰਿਕਤਾ ਜਿਸਦਾ ਅਰਥ ਹੈ ਸ਼ਹਿਰ ਜਾਂ ਸ਼ਹਿਰ ਰਾਜ ਅਤੇ ਇਹ ਕਿਸੇ ਵੀ ਪ੍ਰਕਾਰ ਦੇ ਸਮਾਜ ਦੇ ਆਕਾਰ ਨੂੰ ਪਰਿਭਾਸ਼ਤ ਕਰਦਾ ਹੈ,ਸੱਭਿਅਤਾ ਸ਼ਬਦ ਲੈਟਿਨ ਸੱਭਿਅਤਾ ਤੋਂ ਆਇਆ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਲੈਟਿਨ ਨਾਗਰਿਕ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਅਤੇ ਨਾਗਰਿਕਤਾ ਜਿਸਦਾ ਅਰਥ ਹੈ ਸ਼ਹਿਰ ਜਾਂ ਸ਼ਹਿਰ ਰਾਜ ਅਤੇ ਇਹ ਕਿਸੇ ਵੀ ਪ੍ਰਕਾਰ ਦੇ ਸਮਾਜ ਦੇ ਆਕਾਰ ਨੂੰ ਪਰਿਭਾਸ਼ਿਤ ਕਰਦਾ ਹੈ,ਸੱਭਿਅਤਾ ਸ਼ਬਦ ਲੈਟਿਨ ਸੱਭਿਅਤਾ ਤੋਂ ਆਇਆ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਲੈਟਿਨ ਨਾਗਰਿਕ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਅਤੇ ਨਾਗਰਿਕਤਾ ਜਿਸਦਾ ਅਰਥ ਹੈ ਸ਼ਹਿਰ ਜਾਂ ਸ਼ਹਿਰ ਰਾਜ ਅਤੇ ਇਹ ਕਿਸੇ ਵੀ ਪ੍ਰਕਾਰ ਦੇ ਸਮਾਜ ਦੇ ਆਕਾਰ ਨੂੰ ਪਰਿਭਾਸ਼ਿਤ ਕਰਦਾ ਹੈ,7.14,0.0,0.0,0.025126634165644646
ਅਸਟ੍ਰੇਲੀਆ ਦੇ ਮਿਚਲ ਗੌਰਲੀ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸਟੈਂਡਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਗਿਆਰਾ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ ਚੈੱਕ ਵਿਰੋਧੀ ਓਲਡਰਿਕ ਜੈਨੇਰਿਚ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸੀਟਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਸੋਲ੍ਹਵਾਂ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ,ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਮਿਚਲ ਗੌਰਲੀ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸਟੈਂਡਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਗਿਆਰਹਾਂ ਸਥਾਨ ਹਾਸਿਲ ਕੀਤਾ ਚੈੱਕ ਵਿਰੋਧੀ ਓਲਡਰਿਕ ਜਨਰਿਚ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸਿਟਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਸੌਲਵਾਂ ਸਥਾਨ ਹਾਸਿਲ ਕੀਤਾ,ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਮਿਚਲ ਗੌਰਲੀ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸਟੈਂਡਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਗਿਆਰਾ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ ਚੈੱਕ ਵਿਰੋਧੀ ਓਲਡਰਿਕ ਜੈਨੇਰਿਚ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸੀਟਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਸੋਲ੍ਹਵਾਂ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ,ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਮਿਚਲ ਗੋਰਲੀ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸਟੈਂਡਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਗਿਆਰਾਂ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ ਜੈਕ ਵਿਰੋਧੀ ਅਲਡਰਿਕ ਜੈਨਿਸ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸਟਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਸੋਲਵਾਂ ਸਥਾਨ ਹਾਸਿਲ ਕੀਤਾ,23.33,3.33,30.0,0.23311443626880646
ਜਦੋਂ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਦੀ ਗੱਲ ਆਉਂਦੀ ਹੈ ਤਾਂ ਮੇਡਾਗਾਸਕਰ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਅਤੇ ਆਪਣੇ ਆਪ ਵਿੱਚ ਇੱਕ ਮਹਾਂਦੀਪ ਹੈ,ਜਦੋਂ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਦੀ ਗੱਲ ਆਉਂਦੀ ਹੈ ਤਾਂ ਮੇਡਾ ਗਾਸਕਰ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਅਤੇ ਆਪਣੇ ਆਪ ਵਿੱਚ ਇੱਕ ਮਹਾਂਦੀਪ ਹੈ,ਜਦੋਂ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਦੀ ਗੱਲ ਆਉਂਦੀ ਹੈ ਤਾਂ ਮੇਡਾਗਾਸਕਰ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਅਤੇ ਆਪਣੇ ਆਪ ਵਿੱਚ ਇੱਕ ਮਹਾਂਦੀਪ ਹੈ,ਜਦੋਂ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਦੀ ਗੱਲ ਆਉਂਦੀ ਹੈ ਤਾਂ ਮੈਡਾਗਾਸਕਰ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਅਤੇ ਆਪਣੇ ਆਪ ਵਿੱਚ ਇੱਕ ਮਹਾਂਦੀਪ ਹੈ,9.09,0.0,4.55,0.08763475716114044
ਹੋਰ ਨੋਮੀਨੇਸ਼ਨਾਂ ਵਿੱਚ ਸਰਬੋਤਮ ਚਿੱਤਰ ਡਾਇਰੈਕਟਰ ਸਿਨੇਮਾਟੋਗ੍ਰਾਫੀ ਕਾਸਟਿਊਮ ਡਿਜ਼ਾਈਨ ਫ਼ਿਲਮ ਸੰਪਾਦਨ ਓਰੀਜਿਨਲ ਸਕੋਰ ਉਤਪਾਦਨ ਡਿਜ਼ਾਈਨ ਸਾਊਂਡ ਸੰਪਾਦਨ ਸਾਊਂਡ ਮਿਕਸਿੰਗ ਅਤੇ ਓਰੀਜਿਨਲ ਸਕ੍ਰੀਨਪਲੇ ਸ਼ਾਮਲ ਹਨ,ਹੋਰ ਨਾਮੀਨੇਸ਼ਨਾਂ ਵਿੱਚ ਸਰਵੋਤਮ ਚੁੱਤਰ ਡਾਇਰੈਕਟਰ ਸਿਨੇਮਾਟੋਗ੍ਰਾਫੀ ਕਾਸਟਿਊਮ ਡਿਜ਼ਾਇਨ ਫਿਲਮ ਸੰਪਾਦਨ ਓਰੀਜਨਲ ਸਕੋਰ ਉਤਪਾਦਨ ਡਿਜ਼ਾਇਨ ਸਾਊਂਡ ਸੰਪਾਦਨ ਸਾਊਂਡ ਮਿਕਸਿੰਗ ਅਤੇ ਓਰੀਜਨਲ ਸਕ੍ਰੀਨਪਲੇਅ ਸ਼ਾਮਲ ਹਨ,ਹੋਰ ਨੋਮੀਨੇਸ਼ਨਾਂ ਵਿੱਚ ਸਰਬੋਤਮ ਚਿੱਤਰ ਡਾਇਰੈਕਟਰ ਸਿਨੇਮਾਟੋਗ੍ਰਾਫੀ ਕਾਸਟਿਊਮ ਡਿਜ਼ਾਈਨ ਫ਼ਿਲਮ ਸੰਪਾਦਨ ਓਰੀਜਿਨਲ ਸਕੋਰ ਉਤਪਾਦਨ ਡਿਜ਼ਾਈਨ ਸਾਊਂਡ ਸੰਪਾਦਨ ਸਾਊਂਡ ਮਿਕਸਿੰਗ ਅਤੇ ਓਰੀਜਿਨਲ ਸਕ੍ਰੀਨਪਲੇ ਸ਼ਾਮਲ ਹਨ,ਹੋਰ ਨੋਮਿਨੇਸ਼ਨਾਂ ਵਿੱਚ ਸਰਬੋਤਮ ਚਿੱਤਰ ਡਾਇਰੈਕਟਰ ਸਿਨੇਮਾਟੋਗ੍ਰਾਫੀ ਕਾਸਟਿਊਮ ਡਿਜ਼ਾਈਨ ਫ਼ਿਲਮ ਸੰਪਾਦਨ ਓਰੀਜਨਲ ਸਕੋਰ ਉਤਪਾਦਨ ਡਿਜ਼ਾਈਨ ਸਾਊਂਡ ਸੰਪਾਦਨ ਸਾਊਂਡ ਮਿਕਸਿੰਗ ਅਤੇ ਓਰਿਜਨਲ ਸਕ੍ਰੀਨਪਲੇ ਸ਼ਾਮਲ ਹਨ,37.5,0.0,12.5,0.1547016203403473
ਲੋਕਾਂ ਨੂੰ ਸਮਾਰੋਹ ਦਿਖਾਉਣ ਲਈ ਰੋਮ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆਂ ਵੱਡੀਆਂ ਟੈਲੀਵਿਜ਼ਨ ਸਕ੍ਰੀਨਾਂ ਸਥਾਪਿਤ ਕੀਤੀਆਂ ਗਈਆਂ,ਲੋਕਾਂ ਨੂੰ ਸਮਾਰੋਧ ਦਿਖਾਉਣ ਲਈ ਰੋਮ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆ ਵੱਡੀਆ ਟੈਲੀਵੀਜ਼ਨ ਸਕਰੀਨਾਂ ਸਥਾਪਿਤ ਕੀਤੀਆ ਗਈਆ,ਲੋਕਾਂ ਨੂੰ ਸਮਾਰੋਹ ਦਿਖਾਉਣ ਲਈ ਰੋਮ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆਂ ਵੱਡੀਆਂ ਟੈਲੀਵਿਜ਼ਨ ਸਕ੍ਰੀਨਾਂ ਸਥਾਪਿਤ ਕੀਤੀਆਂ ਗਈਆਂ,ਲੋਕਾਂ ਨੂੰ ਸਮਾਰੋਹ ਦਿਖਾਉਣ ਲਈ ਰੋਮ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆਂ ਵੱਡੀਆਂ ਟੈਲੀਵਿਜ਼ਨ ਸਕ੍ਰੀਨਾਂ ਸਥਾਪਤ ਕੀਤੀਆਂ ਗਈਆਂ,41.18,0.0,5.88,0.19319437444210052
ਮੋਸਾਸੌਰਸ ਆਪਣੇ ਸਮੇਂ ਦਾ ਸਰਵੋਤਮ ਸ਼ਿਕਾਰੀ ਸੀ ਇਸ ਲਈ ਉਹ ਹੋਰ ਮੋਸਾਸੌਰਸ ਤੋਂ ਇਲਾਵਾ ਕਿਸੇ ਦਾ ਵੀ ਡਰ ਨਹੀਂ ਸੀ,ਮੋਸਾ ਸੌਰਸ ਆਪਣੇ ਸਮੇਂ ਦਾ ਸਰਵੋਤਮ ਸ਼ਿਕਾਰੀ ਸੀ ਇਸ ਲਈ ਉਹ ਹੋਰ ਮੋਸਾਸੌਰਸ ਤੋਂ ਇਲਾਵਾ ਕਿਸੇ ਦਾ ਵੀ ਡਰ ਨਹੀਂ ਸੀ,ਮੋਸਾਸੌਰਸ ਆਪਣੇ ਸਮੇਂ ਦਾ ਸਰਵੋਤਮ ਸ਼ਿਕਾਰੀ ਸੀ ਇਸ ਲਈ ਉਹ ਹੋਰ ਮੋਸਾਸੌਰਸ ਤੋਂ ਇਲਾਵਾ ਕਿਸੇ ਦਾ ਵੀ ਡਰ ਨਹੀਂ ਸੀ,ਮੋਸਾਸੌਰਸ ਆਪਣੇ ਸਮੇਂ ਦਾ ਸਰਵੋਤਮ ਸ਼ਿਕਾਰੀ ਸੀ ਇਸ ਲਈ ਉਹ ਹੋਰ ਮੋਸਾਸੌਰਸ ਤੋਂ ਇਲਾਵਾ ਕਿਸੇ ਦਾ ਵੀ ਡਰ ਨਹੀਂ ਸੀ,10.0,0.0,0.0,0.03587840870022774
ਤੁਫ਼ਾਨ ਕੈਟਰੀਨਾ ਦੇ ਬਾਅਦ ਰਾਹਤ ਅਤੇ ਪੁਨਤ ਨਿਰਮਾਣ ਤੇ ਖਰਚ ਕਰਨ ਦਾ ਝਗੜਾ ਬਹਿਸ ਵਿੱਚ ਬਦਲ ਗਿਆ ਜਿਸਦਾ ਕੁਝ ਰੂੜ੍ਹੀਵਾਦੀਆਂ ਨੇ ਬੁਸ਼ ਦੀ ਨਵੀਂ ਓਰਨੀਲਜ਼ ਡੀਲ ਕਹਿ ਕੇ ਮਜਾਕ ਉਡਾਇਆ,ਤੂਫ਼ਾਨ ਕੈਟਰੀਨਾ ਦੇ ਬਾਅਦ ਰਾਹਤ ਅਤੇ ਪੂਨਤ ਨਿਰਮਾਣ ਤੇ ਖਰਚ ਕਰਨ ਦਾ ਝਗੜਾ ਬਹਿਸ ਵਿੱਚ ਬਦਲ ਗਿਆ ਜਿਸਦਾ ਕੁਝ ਰੂੜੀਵਾਦੀਆਂ ਨੇ ਬੁਸ਼ ਦੀ ਨਵੀਂ ਔਰਨੀਲ ਦੀਲ ਕਹਿ ਕੇ ਮਜ਼ਾਕ ਉਡਾਇਆ,ਤੂਫਾਨ ਕੈਟਰੀਨਾ ਦੇ ਬਾਅਦ ਰਾਹਤ ਅਤੇ ਪੁਨਤ ਨਿਰਮਾਣ ਤੇ ਖਰਚ ਕਰਨ ਦਾ ਝਗੜਾ ਬਹਿਸ ਵਿੱਚ ਬਦਲ ਗਿਆ ਜਿਸਦਾ ਕੁਝ ਰੂੜੀਵਾਦੀਆਂ ਨੇ ਬੁਸ਼ ਦੀ ਨਵੀਂ ਓਰਨੀਲਜ਼ ਡੀਲ ਕਹਿ ਕੇ ਮਜਾਕ ਉਡਾਇਆ,ਤੂਫਾਨ ਕੈਟਰੀਨਾ ਦੇ ਬਾਅਦ ਰਾਹਤ ਅਤੇ ਪੂਨ ਨਿਰਮਾਣ ਤੇ ਖਰਚ ਕਰਨ ਦਾ ਝਗੜਾ ਬਹਿਸ ਵਿੱਚ ਬਦਲ ਗਿਆ ਜਿਸਦਾ ਕੁਝ ਰੂੜੀਵਾਦੀਆਂ ਨੇ ਬੁਸ਼ ਦੀ ਨਵੀਂ ਅਨੀਲ ਡੀਲ ਕਹਿ ਕੇ ਮਜ਼ਾਕ ਉਡਾਇਆ,20.0,6.67,16.67,0.3001886308193207
ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਰਾਜਪਾਲ ਅਰਨੋਲਡ ਸ਼ਵਾਰਜ਼ਨੇਗਰ ਨੇ ਇੱਕ ਕਾਨੂੰਨੀ ਬਿੱਲ ਤੇ ਦਸਤਖਤ ਕੀਤੇ ਜੋ ਨਾਬਾਲਿਗਾਂ ਨੂੰ ਹਿੰਸਕ ਵੀਡੀਓ ਗੇਮਜ਼ ਦੀ ਵਿਕਰੀ ਜਾਂ ਕਿਰਾਏ ਤੇ ਲੈਣ ਤੇ ਪਾਬੰਦੀ ਲਗਾਉਂਦਾ ਹੈ,ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਰਾਜਪਾਲ ਅਰਨੋਲਡ ਸਵਰੱਜ ਨੇਗਰ ਨੇ ਇੱਕ ਕਾਨੂੰਨੀ ਬਿੱਲ ਤੇ ਹੱਦਸ ਤਖ਼ਤ ਕੀਤੇ ਜੋ ਨਾਬਾਲੀਗਾ ਨੂੰ ਹਿੰਸਕ ਵੀਡੀਓ ਗੇਮਜ਼ ਦੇ ਵਿਕਰੀ ਜਾਂ ਕਿਰਾਏ ਤੇ ਲੈਣ ਤੇ ਪਾਬੰਦੀ ਲਗਾਉਂਦਾ ਹੈ,ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਰਾਜਪਾਲ ਅਰਨੋਲਡ ਸਵਰਾਜ ਨੇਗਰ ਨੇ ਇੱਕ ਕਾਨੂੰਨੀ ਬਿੱਲ ਤੇ ਦਸਤਖਤ ਕੀਤੇ ਜੋ ਨਾਬਾਲਿਗਾਂ ਨੂੰ ਹਿੰਸਕ ਵੀਡੀਓ ਗੇਮਜ਼ ਦੀ ਵਿਕਰੀ ਜਾਂ ਕਿਰਾਏ ਤੇ ਲੈਣ ਤੇ ਪਾਬੰਦੀ ਲਗਾਉਂਦਾ ਹੈ,ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਰਾਜਪਾਲ ਅਰਨੋਲਡ ਸਵਰਾਜ ਨੇਗਰ ਦੇ ਇੱਕ ਕਾਨੂੰਨੀ ਬਿੱਲ ਤੇ ਦਸਤਖਤ ਕੀਤੇ ਜੋ ਨਾਬਾਲਗਾਂ ਨੂੰ ਹਿੰਸਕ ਵੀਡੀਓ ਗੇਮਜ਼ ਦੇ ਵਿਕਰੀ ਜਾਂ ਕਿਰਾਏ ਤੇ ਲੈਣ ਤੇ ਪਾਬੰਦੀ ਲਗਾਉਂਦਾ ਹੈ,21.43,7.14,17.86,0.24133437871932983
